City,Lat,Long
butaritari,26.01667087648396,167.99115938368274
roura,3.984844657741854,-53.01439757514524
yellowknife,66.00303106845163,-105.9724677948977
tongzi,28.021217479161404,107.03359434200556
kavieng,9.01313462995706,152.9929275069462
qaanaaq,80.98737054811821,-77.98433947966659
barrow,77.97726698661278,-156.02778479413993
ust-maya,59.005809547865624,133.01540793129578
upernavik,74.97777216468805,-56.968173781257896
hermanus,-67.0176812326345,10.035615054306643
samalaeulu,-12.978277342763324,-171.98888608234404
puerto ayora,-19.02147006819904,-103.00454660267745
darhan,45.981308411214954,109.01843899974742
rikitea,-25.998737054811823,-132.96564789088154
yayva,59.01363980803233,57.02450113665067
samana,20.000505178075272,-68.02424854761303
stilling,56.01540793129578,10.007072493053801
pokhara,33.00277847941399,85.97802475372569
cap malheureux,-17.00176812326345,57.98156100025259
sao filipe,11.987623137155847,-26.959585753978278
